3.425926,-2.703185,0.076116
3.194444,-2.775796,0.102549
2.962963,-2.852229,0.145203
2.731481,-2.932484,0.205061
2.500000,-3.016561,0.286633
2.268519,-3.104459,0.404257
2.037037,-3.196178,0.547932
1.805556,-2.559236,0.446739
1.574074,-2.563057,0.570501
1.342593,-1.926115,0.382996
1.111111,-1.929936,0.503378
0.879630,-1.292994,0.152368
0.648148,-1.296815,0.225220
0.416667,-1.304459,0.295287
0.185185,-1.315924,0.356334
-0.046296,-1.331210,0.412671
-0.277778,-1.350318,0.469580
-0.509259,-1.373248,0.525726
-0.740741,-0.736306,0.364623
-0.972222,-0.740127,0.384660
-1.203704,-0.747771,0.395673
-1.435185,-0.759236,0.402890
-1.666667,-0.774522,0.408853
-1.898148,-0.793631,0.414820
-2.129630,-0.816561,0.421457
-2.361111,-0.843312,0.429092
-2.592593,-0.873885,0.437838
-2.824074,-0.908280,0.447668
-3.055556,-0.946497,0.458470
-3.287037,-0.988535,0.470093
-3.518519,-1.034395,0.482382
-3.750000,-1.084076,0.495195
-3.981481,-1.137580,0.508409
-4.212963,-0.500637,0.371248
-4.444444,-0.504459,0.371829
-4.675926,-0.512102,0.372351
-4.907407,-0.523567,0.372860
-5.138889,-0.538854,0.373413
-5.370370,-0.557962,0.374065
-5.601852,-0.580892,0.374870
-5.833333,-0.607643,0.375881
-6.064815,-0.638217,0.377152
-6.296296,-0.672611,0.378739
-6.527778,-0.710828,0.380699
-6.759259,-0.752866,0.383100
-6.990741,-0.798726,0.386015
-7.222222,-0.848408,0.389530
-7.453704,-0.901911,0.393744
-7.685185,-0.959236,0.398771
-7.916667,-1.020382,0.404738
-8.148148,-1.085350,0.411790
-8.379630,-1.154140,0.420083
-8.611111,-1.226752,0.429777
-8.842593,-1.303185,0.441021
-9.074074,-1.383439,0.453939
-9.305556,-1.467516,0.468597
-9.537037,-1.555414,0.484972
-9.768519,-1.647134,0.502917
-10.000000,-1.010191,0.372632
3.287037,-2.574522,0.074363
3.055556,-2.582166,0.092039
2.824074,-2.593631,0.119647
2.592593,-2.608917,0.161139
2.361111,-2.628025,0.222880
2.129630,-2.650955,0.315764
1.898148,-2.677707,0.443586
1.666667,-2.708280,0.575402
1.435185,-2.071338,0.419553
1.203704,-2.075159,0.541392
0.972222,-1.438217,0.212954
0.740741,-1.442038,0.298908
0.509259,-1.449682,0.369933
0.277778,-1.461146,0.421653
0.046296,-1.476433,0.462608
-0.185185,-1.495541,0.503444
-0.416667,-0.858599,0.348569
-0.648148,-0.862420,0.396984
-0.879630,-0.870064,0.423701
-1.111111,-0.881529,0.437767
-1.342593,-0.896815,0.445991
-1.574074,-0.915924,0.452034
-1.805556,-0.938854,0.457751
-2.037037,-0.965605,0.464097
-2.268519,-0.996178,0.471542
-2.500000,-1.030573,0.480263
-2.731481,-1.068790,0.490248
-2.962963,-1.110828,0.501362
-3.194444,-0.473885,0.359764
-3.425926,-0.477707,0.363227
-3.657407,-0.485350,0.366536
-3.888889,-0.496815,0.369633
-4.120370,-0.512102,0.372514
-4.351852,-0.531210,0.375222
-4.583333,-0.554140,0.377825
-4.814815,-0.580892,0.380410
-5.046296,-0.611465,0.383072
-5.277778,-0.645860,0.385909
-5.509259,-0.684076,0.389023
-5.740741,-0.726115,0.392520
-5.972222,-0.771975,0.396509
-6.203704,-0.821656,0.401105
-6.435185,-0.875159,0.406431
-6.666667,-0.932484,0.412622
-6.898148,-0.993631,0.419816
-7.129630,-1.058599,0.428159
-7.361111,-1.127389,0.437794
-7.592593,-1.200000,0.448852
-7.824074,-1.276433,0.461432
-8.055556,-1.356688,0.475582
-8.287037,-1.440764,0.491268
-8.518519,-1.528662,0.508349
-8.750000,-0.891720,0.374644
-8.981481,-0.895541,0.372414
-9.212963,-0.903185,0.370659
-9.444444,-0.914650,0.369328
-9.675926,-0.929936,0.368383
-9.907407,-0.949045,0.367799
9.444444,1.989809,0.062195
9.212963,1.963057,0.055231
8.981481,1.932484,0.049134
8.750000,1.898089,0.043878
8.518519,1.859873,0.039404
8.287037,1.817834,0.035630
8.055556,1.771975,0.032472
7.824074,1.722293,0.029843
7.592593,1.668790,0.027665
7.361111,1.611465,0.025871
7.129630,1.550318,0.024401
6.898148,1.485350,0.023205
6.666667,1.416561,0.022243
6.435185,1.343949,0.021481
6.203704,1.267516,0.020887
5.972222,1.187261,0.020435
5.740741,1.103185,0.020090
5.509259,1.015287,0.019813
5.277778,0.923567,0.019542
5.046296,0.828025,0.019179
4.814815,0.728662,0.018577
4.583333,0.625478,0.017536
4.351852,0.518471,0.015856
4.120370,0.407643,0.013486
3.888889,0.292994,0.010703
3.657407,0.174522,0.008080
3.425926,0.052229,0.006120
3.194444,-0.073885,0.004962
2.962963,-0.203822,0.004487
2.731481,-0.337580,0.004536
2.500000,-0.475159,0.005025
2.268519,-0.616561,0.005970
2.037037,-0.761783,0.007580
1.805556,-0.910828,0.010640
1.574074,-1.063694,0.018193
1.342593,-1.220382,0.043259
1.111111,-1.380892,0.132802
0.879630,-1.545223,0.328493
0.648148,-1.713376,0.516823
0.416667,-1.076433,0.167431
0.185185,-1.080255,0.237021
-0.046296,-1.087898,0.313123
-0.277778,-1.099363,0.388919
-0.509259,-1.114650,0.452621
-0.740741,-1.133758,0.496621
-0.972222,-1.156688,0.522646
-1.203704,-0.519745,0.326431
-1.435185,-0.523567,0.335931
-1.666667,-0.531210,0.343610
-1.898148,-0.542675,0.350619
-2.129630,-0.557962,0.357589
-2.361111,-0.577070,0.364862
-2.592593,-0.600000,0.372592
-2.824074,-0.626752,0.380800
-3.055556,-0.657325,0.389439
-3.287037,-0.691720,0.398442
-3.518519,-0.729936,0.407760
-3.750000,-0.771975,0.417380
-3.981481,-0.817834,0.427330
-4.212963,-0.867516,0.437678
-4.444444,-0.921019,0.448518
-4.675926,-0.978344,0.459955
-4.907407,-1.039490,0.472089
-5.138889,-1.104459,0.484995
-5.370370,-1.173248,0.498710
-5.601852,-1.245860,0.513211
-5.833333,-0.608917,0.376026
-6.064815,-0.612739,0.374291
-6.296296,-0.620382,0.372911
-6.527778,-0.631847,0.371871
-6.759259,-0.647134,0.371160
-6.990741,-0.666242,0.370771
-7.222222,-0.689172,0.370705
-7.453704,-0.715924,0.370968
-7.685185,-0.746497,0.371574
-7.916667,-0.780892,0.372543
-8.148148,-0.819108,0.373908
-8.379630,-0.861146,0.375708
-8.611111,-0.907006,0.377998
-8.842593,-0.956688,0.380843
-9.074074,-1.010191,0.384327
-9.305556,-1.067516,0.388548
-9.537037,-1.128662,0.393625
-9.768519,-1.193631,0.399697
-10.000000,-1.262420,0.406921
5.324074,-4.647134,0.136115
5.092593,-4.723567,0.177905
4.861111,-4.803822,0.214523
4.629630,-4.887898,0.240484
4.398148,-4.975796,0.258147
4.166667,-5.067516,0.274268
3.935185,-5.163057,0.299499
3.703704,-5.262420,0.351627
3.472222,-5.365605,0.450606
3.240741,-5.472611,0.579427
3.009259,-4.835669,0.527908
2.777778,-4.198726,0.472109
2.546296,-4.202548,0.578734
2.314815,-3.565605,0.519787
2.083333,-2.928662,0.437822
1.851852,-2.932484,0.558037
1.620370,-2.295541,0.432452
1.388889,-2.299363,0.558357
1.157407,-1.662420,0.296245
0.925926,-1.666242,0.403288
0.694444,-1.673885,0.481959
0.462963,-1.685350,0.528907
0.231481,-1.048408,0.208297
0.000000,-1.052229,0.283851
-0.231481,-1.059873,0.361946
-0.462963,-1.071338,0.429378
-0.694444,-1.086624,0.476442
-0.925926,-1.105732,0.504234
-1.157407,-0.468790,0.310062
-1.388889,-0.472611,0.321670
-1.620370,-0.480255,0.330807
-1.851852,-0.491720,0.338824
-2.083333,-0.507006,0.346459
-2.314815,-0.526115,0.354141
-2.546296,-0.549045,0.362092
-2.777778,-0.575796,0.370383
-3.009259,-0.606369,0.379005
-3.240741,-0.640764,0.387914
-3.472222,-0.678981,0.397076
-3.703704,-0.721019,0.406489
-3.935185,-0.766879,0.416190
-4.166667,-0.816561,0.426257
-4.398148,-0.870064,0.436796
-4.629630,-0.927389,0.447927
-4.861111,-0.988535,0.459772
-5.092593,-1.053503,0.472434
-5.324074,-1.122293,0.485982
-5.555556,-1.194904,0.500430
-5.787037,-0.557962,0.370914
-6.018519,-0.561783,0.369441
-6.250000,-0.569427,0.368271
-6.481481,-0.580892,0.367392
-6.712963,-0.596178,0.366797
-6.944444,-0.615287,0.366481
-7.175926,-0.638217,0.366447
-7.407407,-0.664968,0.366701
-7.638889,-0.695541,0.367256
-7.870370,-0.729936,0.368135
-8.101852,-0.768153,0.369364
-8.333333,-0.810191,0.370983
-8.564815,-0.856051,0.373042
-8.796296,-0.905732,0.375601
-9.027778,-0.959236,0.378740
-9.259259,-1.016561,0.382551
-9.490741,-1.077707,0.387150
-9.722222,-1.142675,0.392669
-9.953704,-1.211465,0.399266
5.509259,-0.647134,0.079197
5.277778,-0.723567,0.064013
5.046296,-0.803822,0.054002
4.814815,-0.887898,0.047674
4.583333,-0.975796,0.043825
4.351852,-1.067516,0.041599
4.120370,-1.163057,0.040433
3.888889,-1.262420,0.039979
3.657407,-1.365605,0.040062
3.425926,-1.472611,0.040686
3.194444,-1.583439,0.042127
2.962963,-1.698089,0.045220
2.731481,-1.816561,0.052111
2.500000,-1.938854,0.068132
2.268519,-2.064968,0.105751
2.037037,-2.194904,0.189015
1.805556,-2.328662,0.343513
1.574074,-2.466242,0.534719
1.342593,-1.829299,0.319090
1.111111,-1.833121,0.442070
0.879630,-1.840764,0.535839
0.648148,-1.203822,0.168761
0.416667,-1.207643,0.236419
0.185185,-1.215287,0.303135
-0.046296,-1.226752,0.369000
-0.277778,-1.242038,0.434582
-0.509259,-1.261146,0.494454
-0.740741,-1.284076,0.540332
-0.972222,-0.647134,0.353471
-1.203704,-0.650955,0.365021
-1.435185,-0.658599,0.372734
-1.666667,-0.670064,0.379048
-1.898148,-0.685350,0.385152
-2.129630,-0.704459,0.391678
-2.361111,-0.727389,0.398955
-2.592593,-0.754140,0.407104
-2.824074,-0.784713,0.416118
-3.055556,-0.819108,0.425915
-3.287037,-0.857325,0.436385
-3.518519,-0.899363,0.447429
-3.750000,-0.945223,0.458973
-3.981481,-0.994904,0.470976
-4.212963,-1.048408,0.483426
-4.444444,-1.105732,0.496321
-4.675926,-1.166879,0.509656
-4.907407,-0.529936,0.373597
-5.138889,-0.533758,0.372839
-5.370370,-0.541401,0.372236
-5.601852,-0.552866,0.371812
-5.833333,-0.568153,0.371591
-6.064815,-0.587261,0.371597
-6.296296,-0.610191,0.371856
-6.527778,-0.636943,0.372392
-6.759259,-0.667516,0.373235
-6.990741,-0.701911,0.374421
-7.222222,-0.740127,0.375991
-7.453704,-0.782166,0.377995
-7.685185,-0.828025,0.380494
-7.916667,-0.877707,0.383562
-8.148148,-0.931210,0.387287
-8.379630,-0.988535,0.391773
-8.611111,-1.049682,0.397144
-8.842593,-1.114650,0.403541
-9.074074,-1.183439,0.411121
-9.305556,-1.256051,0.420053
-9.537037,-1.332484,0.430509
-9.768519,-1.412739,0.442645
-10.000000,-1.496815,0.456577
7.083333,-2.157962,0.048575
6.851852,-2.249682,0.047763
6.620370,-2.345223,0.047263
6.388889,-2.444586,0.046967
6.157407,-2.547771,0.046811
5.925926,-2.654777,0.046770
5.694444,-2.765605,0.046864
5.462963,-2.880255,0.047189
5.231481,-2.998726,0.048002
5.000000,-3.121019,0.049932
4.768519,-3.247134,0.054466
4.537037,-3.377070,0.064978
4.305556,-3.510828,0.087943
4.074074,-3.648408,0.129814
3.842593,-3.789809,0.184074
3.611111,-3.935032,0.233617
3.379630,-4.084076,0.278535
3.148148,-4.236943,0.343263
2.916667,-4.393631,0.458835
2.685185,-4.554140,0.601465
2.453704,-3.917197,0.549054
2.222222,-3.280255,0.481705
1.990741,-3.284076,0.592910
1.759259,-2.647134,0.507537
1.527778,-2.010191,0.330629
1.296296,-2.014013,0.463076
1.064815,-2.021656,0.570146
0.833333,-1.384713,0.225357
0.601852,-1.388535,0.302386
0.370370,-1.396178,0.364714
0.138889,-1.407643,0.414206
-0.092593,-1.422930,0.459849
-0.324074,-1.442038,0.508936
-0.555556,-0.805096,0.361217
-0.787037,-0.808917,0.395049
-1.018519,-0.816561,0.412809
-1.250000,-0.828025,0.422692
-1.481481,-0.843312,0.429371
-1.712963,-0.862420,0.435157
-1.944444,-0.885350,0.441226
-2.175926,-0.912102,0.448185
-2.407407,-0.942675,0.456314
-2.638889,-0.977070,0.465679
-2.870370,-1.015287,0.476208
-3.101852,-1.057325,0.487746
-3.333333,-1.103185,0.500096
-3.564815,-0.466242,0.363203
-3.796296,-0.470064,0.365655
-4.027778,-0.477707,0.367891
-4.259259,-0.489172,0.369921
-4.490741,-0.504459,0.371791
-4.722222,-0.523567,0.373568
-4.953704,-0.546497,0.375330
-5.185185,-0.573248,0.377156
-5.416667,-0.603822,0.379130
-5.648148,-0.638217,0.381332
-5.879630,-0.676433,0.383849
-6.111111,-0.718471,0.386765
-6.342593,-0.764331,0.390176
-6.574074,-0.814013,0.394182
-6.805556,-0.867516,0.398896
-7.037037,-0.924841,0.404441
-7.268519,-0.985987,0.410953
-7.500000,-1.050955,0.418580
-7.731481,-1.119745,0.427473
-7.962963,-1.192357,0.437784
-8.194444,-1.268790,0.449644
-8.425926,-1.349045,0.463144
-8.657407,-1.433121,0.478310
-8.888889,-1.521019,0.495066
-9.120370,-1.612739,0.513209
-9.351852,-0.975796,0.376573
-9.583333,-0.979618,0.374232
-9.814815,-0.987261,0.372388
6.018519,-0.903185,0.079273
5.787037,-0.918471,0.069943
5.555556,-0.937580,0.062350
5.324074,-0.960510,0.056263
5.092593,-0.987261,0.051434
4.861111,-1.017834,0.047629
4.629630,-1.052229,0.044641
4.398148,-1.090446,0.042296
4.166667,-1.132484,0.040459
3.935185,-1.178344,0.039028
3.703704,-1.228025,0.037942
3.472222,-1.281529,0.037187
3.240741,-1.338854,0.036817
3.009259,-1.400000,0.037009
2.777778,-1.464968,0.038185
2.546296,-1.533758,0.041301
2.314815,-1.606369,0.048583
2.083333,-1.682803,0.065468
1.851852,-1.763057,0.105596
1.620370,-1.847134,0.197902
1.388889,-1.935032,0.362747
1.157407,-2.026752,0.536868
0.925926,-1.389809,0.196842
0.694444,-1.393631,0.278071
0.462963,-1.401274,0.347528
0.231481,-1.412739,0.401205
0.000000,-1.428025,0.446782
-0.231481,-1.447134,0.493397
-0.462963,-1.470064,0.544321
-0.694444,-0.833121,0.393185
-0.925926,-0.836943,0.415237
-1.157407,-0.844586,0.426502
-1.388889,-0.856051,0.433079
-1.620370,-0.871338,0.438086
-1.851852,-0.890446,0.443073
-2.083333,-0.913376,0.448831
-2.314815,-0.940127,0.455739
-2.546296,-0.970701,0.463924
-2.777778,-1.005096,0.473350
-3.009259,-1.043312,0.483880
-3.240741,-1.085350,0.495323
-3.472222,-1.131210,0.507472
-3.703704,-0.494268,0.368091
-3.935185,-0.498089,0.370034
-4.166667,-0.505732,0.371801
-4.398148,-0.517197,0.373416
-4.629630,-0.532484,0.374930
-4.861111,-0.551592,0.376413
-5.092593,-0.574522,0.377937
-5.324074,-0.601274,0.379579
-5.555556,-0.631847,0.381416
-5.787037,-0.666242,0.383525
-6.018519,-0.704459,0.385986
-6.250000,-0.746497,0.388883
-6.481481,-0.792357,0.392305
-6.712963,-0.842038,0.396352
-6.944444,-0.895541,0.401135
-7.175926,-0.952866,0.406774
-7.407407,-1.014013,0.413404
-7.638889,-1.078981,0.421170
-7.870370,-1.147771,0.430220
-8.101852,-1.220382,0.440698
-8.333333,-1.296815,0.452725
-8.564815,-1.377070,0.466384
-8.796296,-1.461146,0.481682
-9.027778,-1.549045,0.498526
-9.259259,-1.640764,0.516693
-9.490741,-1.003822,0.377995
-9.722222,-1.007643,0.375579
-9.953704,-1.015287,0.373677
9.537037,-1.536306,0.168996
9.305556,-1.551592,0.145082
9.074074,-1.570701,0.123862
8.842593,-1.593631,0.105833
8.611111,-1.620382,0.091099
8.379630,-1.650955,0.079448
8.148148,-1.685350,0.070478
7.916667,-1.723567,0.063717
7.685185,-1.765605,0.058707
7.453704,-1.811465,0.055047
7.222222,-1.861146,0.052406
6.990741,-1.914650,0.050523
6.759259,-1.971975,0.049197
6.527778,-2.033121,0.048276
6.296296,-2.098089,0.047646
6.064815,-2.166879,0.047226
5.833333,-2.239490,0.046962
5.601852,-2.315924,0.046822
5.370370,-2.396178,0.046804
5.138889,-2.480255,0.046945
4.907407,-2.568153,0.047362
4.675926,-2.659873,0.048331
4.444444,-2.755414,0.050471
4.212963,-2.854777,0.055148
3.981481,-2.957962,0.065251
3.750000,-3.064968,0.086071
3.518519,-3.175796,0.123571
3.287037,-3.290446,0.176404
3.055556,-3.408917,0.235884
2.824074,-3.531210,0.307223
2.592593,-3.657325,0.415366
2.361111,-3.787261,0.557787
2.129630,-3.150318,0.487826
1.898148,-3.154140,0.599179
1.666667,-2.517197,0.506326
1.435185,-1.880255,0.302550
1.203704,-1.884076,0.430420
0.972222,-1.891720,0.535294
0.740741,-1.254777,0.171199
0.509259,-1.258599,0.241208
0.277778,-1.266242,0.307123
0.046296,-1.277707,0.368341
-0.185185,-1.292994,0.428946
-0.416667,-1.312102,0.488829
-0.648148,-1.335032,0.540805
-0.879630,-0.698089,0.364334
-1.111111,-0.701911,0.378067
-1.342593,-0.709554,0.386376
-1.574074,-0.721019,0.392619
-1.805556,-0.736306,0.398401
-2.037037,-0.755414,0.404548
-2.268519,-0.778344,0.411495
-2.500000,-0.805096,0.419429
-2.731481,-0.835669,0.428377
-2.962963,-0.870064,0.438265
-3.194444,-0.908280,0.448970
-3.425926,-0.950318,0.460360
-3.657407,-0.996178,0.472318
-3.888889,-1.045860,0.484754
-4.120370,-1.099363,0.497602
-4.351852,-1.156688,0.510814
-4.583333,-0.519745,0.373483
-4.814815,-0.523567,0.373241
-5.046296,-0.531210,0.373062
-5.277778,-0.542675,0.372985
-5.509259,-0.557962,0.373052
-5.740741,-0.577070,0.373299
-5.972222,-0.600000,0.373764
-6.203704,-0.626752,0.374485
-6.435185,-0.657325,0.375502
-6.666667,-0.691720,0.376857
-6.898148,-0.729936,0.378599
-7.129630,-0.771975,0.380786
-7.361111,-0.817834,0.383484
-7.592593,-0.867516,0.386773
-7.824074,-0.921019,0.390744
-8.055556,-0.978344,0.395507
-8.287037,-1.039490,0.401188
-8.518519,-1.104459,0.407929
-8.750000,-1.173248,0.415887
-8.981481,-1.245860,0.425226
-9.212963,-1.322293,0.436108
-9.444444,-1.402548,0.448670
-9.675926,-1.486624,0.463004
-9.907407,-1.574522,0.479117
4.398148,1.486624,0.008785
4.166667,1.391083,0.008699
3.935185,1.291720,0.008551
3.703704,1.188535,0.008292
3.472222,1.081529,0.007853
3.240741,0.970701,0.007152
3.009259,0.856051,0.006137
2.777778,0.737580,0.004870
2.546296,0.615287,0.003570
2.314815,0.489172,0.002506
2.083333,0.359236,0.001812
1.851852,0.225478,0.001455
1.620370,0.087898,0.001357
1.388889,-0.053503,0.001509
1.157407,-0.198726,0.002095
0.925926,-0.347771,0.004000
0.694444,-0.500637,0.011279
0.462963,-0.657325,0.039530
0.231481,-0.817834,0.120567
0.000000,-0.982166,0.256023
-0.231481,-1.150318,0.392203
-0.462963,-1.322293,0.501831
-0.694444,-0.685350,0.340675
-0.925926,-0.689172,0.364592
-1.157407,-0.696815,0.377990
-1.388889,-0.708280,0.386731
-1.620370,-0.723567,0.393720
-1.851852,-0.742675,0.400375
-2.083333,-0.765605,0.407454
-2.314815,-0.792357,0.415358
-2.546296,-0.822930,0.424258
-2.777778,-0.857325,0.434170
-3.009259,-0.895541,0.445019
-3.240741,-0.937580,0.456681
-3.472222,-0.983439,0.469023
-3.703704,-1.033121,0.481924
-3.935185,-1.086624,0.495282
-4.166667,-1.143949,0.509010
-4.398148,-0.507006,0.372158
-4.629630,-0.510828,0.372315
-4.861111,-0.518471,0.372470
-5.092593,-0.529936,0.372670
-5.324074,-0.545223,0.372963
-5.555556,-0.564331,0.373397
-5.787037,-0.587261,0.374017
-6.018519,-0.614013,0.374867
-6.250000,-0.644586,0.375995
-6.481481,-0.678981,0.377448
-6.712963,-0.717197,0.379281
-6.944444,-0.759236,0.381554
-7.175926,-0.805096,0.384337
-7.407407,-0.854777,0.387712
-7.638889,-0.908280,0.391774
-7.870370,-0.965605,0.396634
-8.101852,-1.026752,0.402420
-8.333333,-1.091720,0.409274
-8.564815,-1.160510,0.417353
-8.796296,-1.233121,0.426820
-9.027778,-1.309554,0.437833
-9.259259,-1.389809,0.450525
-9.490741,-1.473885,0.464979
-9.722222,-1.561783,0.481189
-9.953704,-1.653503,0.499032
3.611111,-1.175796,0.036030
3.379630,-1.275159,0.036311
3.148148,-1.378344,0.037212
2.916667,-1.485350,0.039140
2.685185,-1.596178,0.043236
2.453704,-1.710828,0.052457
2.222222,-1.829299,0.074449
1.990741,-1.951592,0.128091
1.759259,-2.077707,0.248271
1.527778,-2.207643,0.441318
1.296296,-2.341401,0.612406
1.064815,-1.704459,0.371846
0.833333,-1.708280,0.466646
0.601852,-1.715924,0.526692
0.370370,-1.078981,0.181653
0.138889,-1.082803,0.252447
-0.092593,-1.090446,0.328857
-0.324074,-1.101911,0.402939
-0.555556,-1.117197,0.462777
-0.787037,-1.136306,0.502563
-1.018519,-0.499363,0.309984
-1.250000,-0.503185,0.323950
-1.481481,-0.510828,0.334102
-1.712963,-0.522293,0.342532
-1.944444,-0.537580,0.350301
-2.175926,-0.556688,0.358016
-2.407407,-0.579618,0.366018
-2.638889,-0.606369,0.374462
-2.870370,-0.636943,0.383377
-3.101852,-0.671338,0.392732
-3.333333,-0.709554,0.402478
-3.564815,-0.751592,0.412582
-3.796296,-0.797452,0.423049
-4.027778,-0.847134,0.433919
-4.259259,-0.900637,0.445264
-4.490741,-0.957962,0.457173
-4.722222,-1.019108,0.469735
-4.953704,-1.084076,0.483024
-5.185185,-1.152866,0.497073
-5.416667,-1.225478,0.511865
-5.648148,-0.588535,0.375348
-5.879630,-0.592357,0.373764
-6.111111,-0.600000,0.372503
-6.342593,-0.611465,0.371556
-6.574074,-0.626752,0.370917
-6.805556,-0.645860,0.370585
-7.037037,-0.668790,0.370563
-7.268519,-0.695541,0.370861
-7.500000,-0.726115,0.371493
-7.731481,-0.760510,0.372485
-7.962963,-0.798726,0.373866
-8.194444,-0.840764,0.375681
-8.425926,-0.886624,0.377982
-8.657407,-0.936306,0.380837
-8.888889,-0.989809,0.384328
-9.120370,-1.047134,0.388557
-9.351852,-1.108280,0.393641
-9.583333,-1.173248,0.399719
-9.814815,-1.242038,0.406948
5.370370,-2.365605,0.046796
5.138889,-2.442038,0.046904
4.907407,-2.522293,0.047251
4.675926,-2.606369,0.048059
4.444444,-2.694268,0.049822
4.212963,-2.785987,0.053615
3.981481,-2.881529,0.061706
3.750000,-2.980892,0.078446
3.518519,-3.084076,0.109876
3.287037,-3.191083,0.158111
3.055556,-3.301911,0.216629
2.824074,-3.416561,0.285219
2.592593,-3.535032,0.384313
2.361111,-3.657325,0.523088
2.129630,-3.020382,0.445368
1.898148,-3.024204,0.563612
1.666667,-2.387261,0.449715
1.435185,-2.391083,0.572988
1.203704,-1.754140,0.339982
0.972222,-1.757962,0.451159
0.740741,-1.765605,0.528414
0.509259,-1.128662,0.167370
0.277778,-1.132484,0.234801
0.046296,-1.140127,0.306229
-0.185185,-1.151592,0.379274
-0.416667,-1.166879,0.446733
-0.648148,-1.185987,0.499041
-0.879630,-1.208917,0.532788
-1.111111,-0.571975,0.337241
-1.342593,-0.575796,0.347117
-1.574074,-0.583439,0.354620
-1.805556,-0.594904,0.361283
-2.037037,-0.610191,0.367901
-2.268519,-0.629299,0.374910
-2.500000,-0.652229,0.382518
-2.731481,-0.678981,0.390779
-2.962963,-0.709554,0.399652
-3.194444,-0.743949,0.409060
-3.425926,-0.782166,0.418924
-3.657407,-0.824204,0.429198
-3.888889,-0.870064,0.439870
-4.120370,-0.919745,0.450969
-4.351852,-0.973248,0.462550
-4.583333,-1.030573,0.474680
-4.814815,-1.091720,0.487419
-5.046296,-1.156688,0.500801
-5.277778,-0.519745,0.370511
-5.509259,-0.523567,0.369449
-5.740741,-0.531210,0.368602
-5.972222,-0.542675,0.367977
-6.203704,-0.557962,0.367584
-6.435185,-0.577070,0.367434
-6.666667,-0.600000,0.367539
-6.898148,-0.626752,0.367915
-7.129630,-0.657325,0.368583
-7.361111,-0.691720,0.369570
-7.592593,-0.729936,0.370910
-7.824074,-0.771975,0.372645
-8.055556,-0.817834,0.374830
-8.287037,-0.867516,0.377530
-8.518519,-0.921019,0.380827
-8.750000,-0.978344,0.384819
-8.981481,-1.039490,0.389621
-9.212963,-1.104459,0.395371
-9.444444,-1.173248,0.402227
-9.675926,-1.245860,0.410363
-9.907407,-1.322293,0.419965
5.231481,-0.447134,0.076254
5.000000,-0.531210,0.059581
4.768519,-0.619108,0.048535
4.537037,-0.710828,0.041700
4.305556,-0.806369,0.037732
4.074074,-0.905732,0.035630
3.842593,-1.008917,0.034730
3.611111,-1.115924,0.034627
3.379630,-1.226752,0.035124
3.148148,-1.341401,0.036245
2.916667,-1.459873,0.038372
2.685185,-1.582166,0.042671
2.453704,-1.708280,0.052288
2.222222,-1.838217,0.075603
1.990741,-1.971975,0.133537
1.759259,-2.109554,0.263216
1.527778,-2.250955,0.463487
1.296296,-2.396178,0.629435
1.064815,-1.759236,0.412103
0.833333,-1.763057,0.502727
0.601852,-1.126115,0.141286
0.370370,-1.129936,0.206940
0.138889,-1.137580,0.277733
-0.092593,-1.149045,0.351136
-0.324074,-1.164331,0.422333
-0.555556,-1.183439,0.481936
-0.787037,-1.206369,0.523469
-1.018519,-0.569427,0.331340
-1.250000,-0.573248,0.343419
-1.481481,-0.580892,0.352040
-1.712963,-0.592357,0.359280
-1.944444,-0.607643,0.366179
-2.175926,-0.626752,0.373310
-2.407407,-0.649682,0.380978
-2.638889,-0.676433,0.389302
-2.870370,-0.707006,0.398282
-3.101852,-0.741401,0.407855
-3.333333,-0.779618,0.417944
-3.564815,-0.821656,0.428489
-3.796296,-0.867516,0.439464
-4.027778,-0.917197,0.450878
-4.259259,-0.970701,0.462770
-4.490741,-1.028025,0.475192
-4.722222,-1.089172,0.488193
-4.953704,-1.154140,0.501801
-5.185185,-0.517197,0.370771
-5.416667,-0.521019,0.369792
-5.648148,-0.528662,0.369010
-5.879630,-0.540127,0.368437
-6.111111,-0.555414,0.368088
-6.342593,-0.574522,0.367975
-6.574074,-0.597452,0.368113
-6.805556,-0.624204,0.368521
-7.037037,-0.654777,0.369221
-7.268519,-0.689172,0.370243
-7.500000,-0.727389,0.371620
-7.731481,-0.769427,0.373398
-7.962963,-0.815287,0.375631
-8.194444,-0.864968,0.378387
-8.425926,-0.918471,0.381748
-8.657407,-0.975796,0.385813
-8.888889,-1.036943,0.390700
-9.120370,-1.101911,0.396547
-9.351852,-1.170701,0.403511
-9.583333,-1.243312,0.411767
-9.814815,-1.319745,0.421500
4.490741,-1.686624,0.045694
4.259259,-1.770701,0.045616
4.027778,-1.858599,0.045882
3.796296,-1.950318,0.046710
3.564815,-2.045860,0.048646
3.333333,-2.145223,0.052952
3.101852,-2.248408,0.062438
2.870370,-2.355414,0.082922
2.638889,-2.466242,0.124086
2.407407,-2.580892,0.196831
2.175926,-2.699363,0.312583
1.944444,-2.821656,0.472996
1.712963,-2.947771,0.622334
1.481481,-2.310828,0.517349
1.250000,-1.673885,0.260254
1.018519,-1.677707,0.372863
0.787037,-1.685350,0.465079
0.555556,-1.696815,0.522987
0.324074,-1.059873,0.185990
0.092593,-1.063694,0.258568
-0.138889,-1.071338,0.336594
-0.370370,-1.082803,0.409662
-0.601852,-1.098089,0.465623
